zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
77,East New York/Pennsylvania Avenue,2019-01-26 17:00:00,2,1.7083333333333333,1.3333333333333333,2.0
77,East New York/Pennsylvania Avenue,2019-01-26 18:00:00,1,2.25,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-26 19:00:00,1,1.0,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-26 20:00:00,0,0.7083333333333334,0.3333333333333333,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 21:00:00,0,1.3333333333333333,1.6666666666666667,1.0
77,East New York/Pennsylvania Avenue,2019-01-26 22:00:00,1,0.8333333333333334,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 23:00:00,3,0.375,0.3333333333333333,0.0
77,East New York/Pennsylvania Avenue,2019-01-27 00:00:00,1,0.25,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-27 01:00:00,0,0.08333333333333333,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 02:00:00,0,0.08333333333333333,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 03:00:00,0,0.16666666666666666,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 04:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-27 05:00:00,0,0.2916666666666667,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-27 06:00:00,0,2.4583333333333335,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 07:00:00,2,2.5,2.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 08:00:00,4,4.166666666666667,1.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 09:00:00,5,3.9583333333333335,1.6666666666666667,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 10:00:00,5,5.208333333333333,5.0,3.0
77,East New York/Pennsylvania Avenue,2019-01-27 11:00:00,2,3.6666666666666665,3.6666666666666665,3.0
77,East New York/Pennsylvania Avenue,2019-01-27 12:00:00,3,2.625,1.3333333333333333,2.0
77,East New York/Pennsylvania Avenue,2019-01-27 13:00:00,4,3.1666666666666665,4.0,3.0
77,East New York/Pennsylvania Avenue,2019-01-27 14:00:00,9,2.2916666666666665,4.333333333333333,3.0
77,East New York/Pennsylvania Avenue,2019-01-27 15:00:00,2,2.5833333333333335,3.3333333333333335,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 16:00:00,3,2.3333333333333335,2.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 17:00:00,1,1.7083333333333333,1.0,2.0
77,East New York/Pennsylvania Avenue,2019-01-27 18:00:00,3,2.25,2.0,2.0
77,East New York/Pennsylvania Avenue,2019-01-27 19:00:00,2,1.0,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 20:00:00,1,0.7083333333333334,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-27 21:00:00,1,1.3333333333333333,0.6666666666666666,1.0
77,East New York/Pennsylvania Avenue,2019-01-27 22:00:00,0,0.8333333333333334,0.6666666666666666,0.0
77,East New York/Pennsylvania Avenue,2019-01-27 23:00:00,0,0.375,1.6666666666666667,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 00:00:00,0,0.25,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 01:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 02:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 03:00:00,0,0.16666666666666666,0.3333333333333333,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 04:00:00,0,0.16666666666666666,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 05:00:00,0,0.2916666666666667,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 06:00:00,3,2.4583333333333335,3.6666666666666665,2.0
77,East New York/Pennsylvania Avenue,2019-01-28 07:00:00,2,2.5,2.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 08:00:00,6,4.166666666666667,4.333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 09:00:00,1,3.9583333333333335,3.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 10:00:00,8,5.208333333333333,3.6666666666666665,2.0
77,East New York/Pennsylvania Avenue,2019-01-28 11:00:00,1,3.6666666666666665,2.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 12:00:00,2,2.625,2.3333333333333335,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 13:00:00,4,3.1666666666666665,1.3333333333333333,2.0
77,East New York/Pennsylvania Avenue,2019-01-28 14:00:00,1,2.2916666666666665,0.6666666666666666,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 15:00:00,2,2.5833333333333335,2.3333333333333335,4.0
77,East New York/Pennsylvania Avenue,2019-01-28 16:00:00,2,2.3333333333333335,2.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 17:00:00,2,1.7083333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 18:00:00,3,2.25,0.6666666666666666,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 19:00:00,2,1.0,0.6666666666666666,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 20:00:00,0,0.7083333333333334,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 21:00:00,1,1.3333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-28 22:00:00,2,0.8333333333333334,1.6666666666666667,1.0
77,East New York/Pennsylvania Avenue,2019-01-28 23:00:00,1,0.375,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 00:00:00,0,0.25,0.75,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 01:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 02:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 03:00:00,0,0.16666666666666666,0.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 04:00:00,0,0.16666666666666666,0.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 05:00:00,1,0.2916666666666667,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 06:00:00,1,2.4583333333333335,3.25,2.0
77,East New York/Pennsylvania Avenue,2019-01-29 07:00:00,1,2.5,3.0,4.0
77,East New York/Pennsylvania Avenue,2019-01-29 08:00:00,10,4.166666666666667,3.5,3.0
77,East New York/Pennsylvania Avenue,2019-01-29 09:00:00,9,3.9583333333333335,4.5,7.0
77,East New York/Pennsylvania Avenue,2019-01-29 10:00:00,8,5.208333333333333,4.0,5.0
77,East New York/Pennsylvania Avenue,2019-01-29 11:00:00,4,3.6666666666666665,4.0,3.0
77,East New York/Pennsylvania Avenue,2019-01-29 12:00:00,2,2.625,2.75,5.0
77,East New York/Pennsylvania Avenue,2019-01-29 13:00:00,3,3.1666666666666665,3.25,2.0
77,East New York/Pennsylvania Avenue,2019-01-29 14:00:00,2,2.2916666666666665,2.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 15:00:00,4,2.5833333333333335,2.0,4.0
77,East New York/Pennsylvania Avenue,2019-01-29 16:00:00,2,2.3333333333333335,2.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 17:00:00,2,1.7083333333333333,2.75,2.0
77,East New York/Pennsylvania Avenue,2019-01-29 18:00:00,2,2.25,3.5,3.0
77,East New York/Pennsylvania Avenue,2019-01-29 19:00:00,0,1.0,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-29 20:00:00,2,0.7083333333333334,1.25,2.0
77,East New York/Pennsylvania Avenue,2019-01-29 21:00:00,2,1.3333333333333333,1.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 22:00:00,0,0.8333333333333334,0.5,0.0
77,East New York/Pennsylvania Avenue,2019-01-29 23:00:00,0,0.375,0.25,1.0
77,East New York/Pennsylvania Avenue,2019-01-30 00:00:00,0,0.25,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 01:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 02:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 03:00:00,0,0.16666666666666666,0.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 04:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 05:00:00,0,0.2916666666666667,0.5,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 06:00:00,3,2.4583333333333335,3.0,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 07:00:00,4,2.5,3.75,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 08:00:00,6,4.166666666666667,6.5,11.0
77,East New York/Pennsylvania Avenue,2019-01-30 09:00:00,5,3.9583333333333335,3.25,3.0
77,East New York/Pennsylvania Avenue,2019-01-30 10:00:00,3,5.208333333333333,7.25,6.0
77,East New York/Pennsylvania Avenue,2019-01-30 11:00:00,6,3.6666666666666665,3.75,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 12:00:00,3,2.625,2.5,5.0
77,East New York/Pennsylvania Avenue,2019-01-30 13:00:00,3,3.1666666666666665,2.5,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 14:00:00,3,2.2916666666666665,3.25,1.0
77,East New York/Pennsylvania Avenue,2019-01-30 15:00:00,1,2.5833333333333335,2.25,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 16:00:00,2,2.3333333333333335,2.25,3.0
77,East New York/Pennsylvania Avenue,2019-01-30 17:00:00,0,1.7083333333333333,2.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-30 18:00:00,0,2.25,2.0,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 19:00:00,1,1.0,0.25,1.0
77,East New York/Pennsylvania Avenue,2019-01-30 20:00:00,0,0.7083333333333334,0.75,1.0
77,East New York/Pennsylvania Avenue,2019-01-30 21:00:00,2,1.3333333333333333,2.75,2.0
77,East New York/Pennsylvania Avenue,2019-01-30 22:00:00,0,0.8333333333333334,1.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-30 23:00:00,1,0.375,0.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-31 00:00:00,0,0.25,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-31 01:00:00,0,0.08333333333333333,0.25,0.0
77,East New York/Pennsylvania Avenue,2019-01-31 02:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-31 03:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-31 04:00:00,0,0.16666666666666666,0.5,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 05:00:00,0,0.2916666666666667,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 06:00:00,4,2.4583333333333335,2.0,3.0
77,East New York/Pennsylvania Avenue,2019-01-31 07:00:00,5,2.5,2.5,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 08:00:00,2,4.166666666666667,5.5,11.0
77,East New York/Pennsylvania Avenue,2019-01-31 09:00:00,3,3.9583333333333335,6.5,5.0
77,East New York/Pennsylvania Avenue,2019-01-31 10:00:00,4,5.208333333333333,5.75,3.0
77,East New York/Pennsylvania Avenue,2019-01-31 11:00:00,5,3.6666666666666665,5.75,3.0
77,East New York/Pennsylvania Avenue,2019-01-31 12:00:00,5,2.625,3.5,6.0
77,East New York/Pennsylvania Avenue,2019-01-31 13:00:00,1,3.1666666666666665,4.5,3.0
77,East New York/Pennsylvania Avenue,2019-01-31 14:00:00,3,2.2916666666666665,1.75,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 15:00:00,1,2.5833333333333335,3.75,2.0
77,East New York/Pennsylvania Avenue,2019-01-31 16:00:00,1,2.3333333333333335,2.5,3.0
77,East New York/Pennsylvania Avenue,2019-01-31 17:00:00,1,1.7083333333333333,1.5,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 18:00:00,3,2.25,4.0,4.0
77,East New York/Pennsylvania Avenue,2019-01-31 19:00:00,0,1.0,1.5,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 20:00:00,0,0.7083333333333334,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 21:00:00,1,1.3333333333333333,0.5,1.0
77,East New York/Pennsylvania Avenue,2019-01-31 22:00:00,1,0.8333333333333334,0.75,0.0
77,East New York/Pennsylvania Avenue,2019-01-31 23:00:00,0,0.375,0.25,0.0
80,East Williamsburg,2019-01-25 00:00:00,8,12.291666666666666,10.666666666666666,14.0
80,East Williamsburg,2019-01-25 01:00:00,14,15.416666666666666,11.333333333333334,12.0
80,East Williamsburg,2019-01-25 02:00:00,13,16.208333333333332,11.0,17.0
80,East Williamsburg,2019-01-25 03:00:00,3,16.208333333333332,4.666666666666667,7.0
80,East Williamsburg,2019-01-25 04:00:00,2,12.5,4.0,4.0
80,East Williamsburg,2019-01-25 05:00:00,0,6.541666666666667,2.0,2.0
80,East Williamsburg,2019-01-25 06:00:00,2,4.916666666666667,2.3333333333333335,3.0
80,East Williamsburg,2019-01-25 07:00:00,1,3.4166666666666665,2.3333333333333335,4.0
80,East Williamsburg,2019-01-25 08:00:00,3,4.375,4.333333333333333,7.0
80,East Williamsburg,2019-01-25 09:00:00,3,3.8333333333333335,2.6666666666666665,2.0
80,East Williamsburg,2019-01-25 10:00:00,4,3.625,2.3333333333333335,2.0
80,East Williamsburg,2019-01-25 11:00:00,3,3.2083333333333335,3.3333333333333335,3.0
80,East Williamsburg,2019-01-25 12:00:00,4,3.0833333333333335,2.3333333333333335,2.0
80,East Williamsburg,2019-01-25 13:00:00,6,3.1666666666666665,3.6666666666666665,4.0
80,East Williamsburg,2019-01-25 14:00:00,3,3.25,1.6666666666666667,0.0
80,East Williamsburg,2019-01-25 15:00:00,4,2.75,1.3333333333333333,1.0
80,East Williamsburg,2019-01-25 16:00:00,6,3.75,4.333333333333333,4.0
80,East Williamsburg,2019-01-25 17:00:00,6,2.5,2.0,3.0
80,East Williamsburg,2019-01-25 18:00:00,4,5.125,4.666666666666667,3.0
80,East Williamsburg,2019-01-25 19:00:00,6,3.875,2.6666666666666665,3.0
80,East Williamsburg,2019-01-25 20:00:00,4,3.9583333333333335,4.666666666666667,8.0
80,East Williamsburg,2019-01-25 21:00:00,11,5.916666666666667,8.333333333333334,11.0
80,East Williamsburg,2019-01-25 22:00:00,16,8.25,11.666666666666666,17.0
80,East Williamsburg,2019-01-25 23:00:00,27,10.791666666666666,23.0,25.0
80,East Williamsburg,2019-01-26 00:00:00,28,12.291666666666666,21.666666666666668,17.0
80,East Williamsburg,2019-01-26 01:00:00,41,15.416666666666666,30.333333333333332,25.0
80,East Williamsburg,2019-01-26 02:00:00,32,16.208333333333332,36.666666666666664,47.0
80,East Williamsburg,2019-01-26 03:00:00,55,16.208333333333332,37.666666666666664,38.0
80,East Williamsburg,2019-01-26 04:00:00,32,12.5,25.333333333333332,38.0
80,East Williamsburg,2019-01-26 05:00:00,15,6.541666666666667,10.333333333333334,13.0
80,East Williamsburg,2019-01-26 06:00:00,6,4.916666666666667,5.333333333333333,8.0
80,East Williamsburg,2019-01-26 07:00:00,3,3.4166666666666665,2.3333333333333335,3.0
80,East Williamsburg,2019-01-26 08:00:00,4,4.375,4.0,3.0
80,East Williamsburg,2019-01-26 09:00:00,2,3.8333333333333335,3.6666666666666665,2.0
80,East Williamsburg,2019-01-26 10:00:00,2,3.625,1.3333333333333333,0.0
80,East Williamsburg,2019-01-26 11:00:00,1,3.2083333333333335,2.6666666666666665,1.0
80,East Williamsburg,2019-01-26 12:00:00,1,3.0833333333333335,3.0,6.0
80,East Williamsburg,2019-01-26 13:00:00,5,3.1666666666666665,2.0,0.0
80,East Williamsburg,2019-01-26 14:00:00,2,3.25,3.0,4.0
80,East Williamsburg,2019-01-26 15:00:00,2,2.75,4.666666666666667,6.0
80,East Williamsburg,2019-01-26 16:00:00,4,3.75,2.0,3.0
80,East Williamsburg,2019-01-26 17:00:00,5,2.5,3.0,4.0
80,East Williamsburg,2019-01-26 18:00:00,4,5.125,6.0,6.0
80,East Williamsburg,2019-01-26 19:00:00,3,3.875,7.0,4.0
80,East Williamsburg,2019-01-26 20:00:00,4,3.9583333333333335,6.333333333333333,8.0
80,East Williamsburg,2019-01-26 21:00:00,9,5.916666666666667,6.333333333333333,3.0
80,East Williamsburg,2019-01-26 22:00:00,7,8.25,12.0,9.0
80,East Williamsburg,2019-01-26 23:00:00,28,10.791666666666666,13.0,17.0
80,East Williamsburg,2019-01-27 00:00:00,36,12.291666666666666,23.666666666666668,22.0
80,East Williamsburg,2019-01-27 01:00:00,42,15.416666666666666,26.0,17.0
80,East Williamsburg,2019-01-27 02:00:00,44,16.208333333333332,36.0,32.0
80,East Williamsburg,2019-01-27 03:00:00,58,16.208333333333332,38.0,30.0
80,East Williamsburg,2019-01-27 04:00:00,49,12.5,34.666666666666664,31.0
80,East Williamsburg,2019-01-27 05:00:00,13,6.541666666666667,15.333333333333334,19.0
80,East Williamsburg,2019-01-27 06:00:00,9,4.916666666666667,9.666666666666666,10.0
80,East Williamsburg,2019-01-27 07:00:00,4,3.4166666666666665,4.0,6.0
80,East Williamsburg,2019-01-27 08:00:00,1,4.375,4.666666666666667,3.0
80,East Williamsburg,2019-01-27 09:00:00,4,3.8333333333333335,2.6666666666666665,2.0
80,East Williamsburg,2019-01-27 10:00:00,1,3.625,2.3333333333333335,0.0
80,East Williamsburg,2019-01-27 11:00:00,2,3.2083333333333335,3.6666666666666665,4.0
80,East Williamsburg,2019-01-27 12:00:00,6,3.0833333333333335,2.6666666666666665,5.0
80,East Williamsburg,2019-01-27 13:00:00,3,3.1666666666666665,2.3333333333333335,3.0
80,East Williamsburg,2019-01-27 14:00:00,1,3.25,2.0,3.0
80,East Williamsburg,2019-01-27 15:00:00,1,2.75,4.666666666666667,6.0
80,East Williamsburg,2019-01-27 16:00:00,1,3.75,3.0,4.0
80,East Williamsburg,2019-01-27 17:00:00,1,2.5,1.3333333333333333,2.0
80,East Williamsburg,2019-01-27 18:00:00,3,5.125,6.0,5.0
80,East Williamsburg,2019-01-27 19:00:00,6,3.875,4.0,4.0
80,East Williamsburg,2019-01-27 20:00:00,2,3.9583333333333335,3.0,2.0
80,East Williamsburg,2019-01-27 21:00:00,1,5.916666666666667,3.6666666666666665,4.0
80,East Williamsburg,2019-01-27 22:00:00,6,8.25,10.666666666666666,13.0
80,East Williamsburg,2019-01-27 23:00:00,8,10.791666666666666,9.666666666666666,20.0
80,East Williamsburg,2019-01-28 00:00:00,7,12.291666666666666,7.666666666666667,10.0
80,East Williamsburg,2019-01-28 01:00:00,3,15.416666666666666,7.0,11.0
80,East Williamsburg,2019-01-28 02:00:00,6,16.208333333333332,6.0,10.0
80,East Williamsburg,2019-01-28 03:00:00,6,16.208333333333332,9.666666666666666,16.0
80,East Williamsburg,2019-01-28 04:00:00,3,12.5,5.0,10.0
80,East Williamsburg,2019-01-28 05:00:00,0,6.541666666666667,3.0,9.0
80,East Williamsburg,2019-01-28 06:00:00,3,4.916666666666667,2.0,1.0
80,East Williamsburg,2019-01-28 07:00:00,2,3.4166666666666665,1.6666666666666667,1.0
80,East Williamsburg,2019-01-28 08:00:00,1,4.375,2.3333333333333335,1.0
80,East Williamsburg,2019-01-28 09:00:00,2,3.8333333333333335,3.3333333333333335,1.0
80,East Williamsburg,2019-01-28 10:00:00,3,3.625,3.3333333333333335,2.0
80,East Williamsburg,2019-01-28 11:00:00,2,3.2083333333333335,1.3333333333333333,1.0
80,East Williamsburg,2019-01-28 12:00:00,2,3.0833333333333335,3.6666666666666665,4.0
80,East Williamsburg,2019-01-28 13:00:00,6,3.1666666666666665,4.333333333333333,6.0
80,East Williamsburg,2019-01-28 14:00:00,2,3.25,3.0,3.0
80,East Williamsburg,2019-01-28 15:00:00,6,2.75,1.0,1.0
80,East Williamsburg,2019-01-28 16:00:00,3,3.75,3.3333333333333335,2.0
80,East Williamsburg,2019-01-28 17:00:00,2,2.5,2.0,2.0
80,East Williamsburg,2019-01-28 18:00:00,3,5.125,5.666666666666667,4.0
80,East Williamsburg,2019-01-28 19:00:00,3,3.875,2.6666666666666665,1.0
80,East Williamsburg,2019-01-28 20:00:00,1,3.9583333333333335,3.6666666666666665,4.0
80,East Williamsburg,2019-01-28 21:00:00,3,5.916666666666667,4.333333333333333,2.0
80,East Williamsburg,2019-01-28 22:00:00,3,8.25,3.6666666666666665,2.0
80,East Williamsburg,2019-01-28 23:00:00,8,10.791666666666666,7.333333333333333,5.0
80,East Williamsburg,2019-01-29 00:00:00,9,12.291666666666666,10.75,5.0
80,East Williamsburg,2019-01-29 01:00:00,8,15.416666666666666,23.75,5.0
80,East Williamsburg,2019-01-29 02:00:00,8,16.208333333333332,20.25,1.0
80,East Williamsburg,2019-01-29 03:00:00,2,16.208333333333332,21.0,2.0
80,East Williamsburg,2019-01-29 04:00:00,4,12.5,18.5,2.0
80,East Williamsburg,2019-01-29 05:00:00,0,6.541666666666667,13.75,2.0
80,East Williamsburg,2019-01-29 06:00:00,3,4.916666666666667,9.75,3.0
80,East Williamsburg,2019-01-29 07:00:00,2,3.4166666666666665,6.25,0.0
80,East Williamsburg,2019-01-29 08:00:00,3,4.375,7.75,2.0
80,East Williamsburg,2019-01-29 09:00:00,1,3.8333333333333335,8.75,2.0
80,East Williamsburg,2019-01-29 10:00:00,2,3.625,8.0,4.0
80,East Williamsburg,2019-01-29 11:00:00,2,3.2083333333333335,4.0,3.0
80,East Williamsburg,2019-01-29 12:00:00,2,3.0833333333333335,3.5,1.0
80,East Williamsburg,2019-01-29 13:00:00,2,3.1666666666666665,4.25,1.0
80,East Williamsburg,2019-01-29 14:00:00,0,3.25,4.5,2.0
80,East Williamsburg,2019-01-29 15:00:00,4,2.75,3.25,2.0
80,East Williamsburg,2019-01-29 16:00:00,4,3.75,4.0,2.0
80,East Williamsburg,2019-01-29 17:00:00,4,2.5,2.5,1.0
80,East Williamsburg,2019-01-29 18:00:00,3,5.125,3.0,3.0
80,East Williamsburg,2019-01-29 19:00:00,1,3.875,5.5,5.0
80,East Williamsburg,2019-01-29 20:00:00,2,3.9583333333333335,2.75,2.0
80,East Williamsburg,2019-01-29 21:00:00,2,5.916666666666667,3.25,0.0
80,East Williamsburg,2019-01-29 22:00:00,6,8.25,4.75,1.0
80,East Williamsburg,2019-01-29 23:00:00,10,10.791666666666666,7.75,3.0
80,East Williamsburg,2019-01-30 00:00:00,7,12.291666666666666,8.0,5.0
80,East Williamsburg,2019-01-30 01:00:00,8,15.416666666666666,6.25,7.0
80,East Williamsburg,2019-01-30 02:00:00,1,16.208333333333332,3.25,7.0
80,East Williamsburg,2019-01-30 03:00:00,5,16.208333333333332,2.75,3.0
80,East Williamsburg,2019-01-30 04:00:00,3,12.5,1.75,4.0
80,East Williamsburg,2019-01-30 05:00:00,0,6.541666666666667,0.75,1.0
80,East Williamsburg,2019-01-30 06:00:00,2,4.916666666666667,3.25,7.0
80,East Williamsburg,2019-01-30 07:00:00,3,3.4166666666666665,3.75,7.0
80,East Williamsburg,2019-01-30 08:00:00,0,4.375,3.75,4.0
80,East Williamsburg,2019-01-30 09:00:00,0,3.8333333333333335,2.0,3.0
80,East Williamsburg,2019-01-30 10:00:00,1,3.625,1.5,1.0
80,East Williamsburg,2019-01-30 11:00:00,0,3.2083333333333335,2.75,1.0
80,East Williamsburg,2019-01-30 12:00:00,4,3.0833333333333335,3.75,5.0
